#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
4493	01.03.2022 04:40:00	6,97	43	0
4494	01.03.2022 04:50:00	6,97	39	0
4495	01.03.2022 05:00:00	6,97	43	0
4496	01.03.2022 05:10:00	6,97	41	0
4497	01.03.2022 05:20:00	6,97	36	0
4498	01.03.2022 05:30:00	6,97	1	3
4499	01.03.2022 05:40:00	6,97	42	0
4500	01.03.2022 05:50:00	6,97	41	0
4501	01.03.2022 06:00:00	6,97	40	0
4502	01.03.2022 06:10:00	6,97	42	0
4503	01.03.2022 06:20:00	6,87	40	0
4504	01.03.2022 06:30:00	6,87	40	0
4505	01.03.2022 06:40:00	6,91	41	0
4506	01.03.2022 06:50:00	6,84	37	0
4507	01.03.2022 07:00:00	6,84	39	0
4508	01.03.2022 07:10:00	6,84	26	0
4509	01.03.2022 07:20:00	6,84	38	0
4510	01.03.2022 07:30:00	6,84	39	0
4511	01.03.2022 07:40:00	6,84	41	0
4512	01.03.2022 07:50:00	6,84	36	0
4513	01.03.2022 08:00:00	6,84	39	0
4514	01.03.2022 08:10:00	6,84	40	0
4515	01.03.2022 08:20:00	6,84	38	0
4516	01.03.2022 08:30:00	6,84	38	0
4517	01.03.2022 08:40:00	6,84	38	0
4518	01.03.2022 08:50:00	6,84	40	0
4519	01.03.2022 09:00:00	6,84	41	0
4520	01.03.2022 09:10:00	6,84	41	0
4521	01.03.2022 09:20:00	6,84	39	0
4522	01.03.2022 09:30:00	6,84	40	0
4523	01.03.2022 09:40:00	6,84	39	0
4524	01.03.2022 09:50:00	6,84	36	0
4525	01.03.2022 10:00:00	6,84	40	0
4526	01.03.2022 10:10:00	6,84	36	0
4527	01.03.2022 10:20:00	6,84	35	0
4528	01.03.2022 10:30:00	6,84	42	0
4529	01.03.2022 10:40:00	6,84	39	0
4530	01.03.2022 10:50:00	6,84	39	0
4531	01.03.2022 11:00:00	6,84	31	0
4532	01.03.2022 11:10:00	6,84	41	0
4533	01.03.2022 11:20:00	6,84	39	0
4534	01.03.2022 11:30:00	6,84	38	0
4535	01.03.2022 11:40:00	6,87	39	0
4536	01.03.2022 11:50:00	6,91	39	0
4537	01.03.2022 12:00:00	6,91	38	0
4538	01.03.2022 12:10:00	6,97	38	0
4539	01.03.2022 12:20:00	6,97	39	0
4540	01.03.2022 12:30:00	6,97	38	0
4541	01.03.2022 12:40:00	6,97	35	0
4542	01.03.2022 12:50:00	6,97	34	0
4543	01.03.2022 13:00:00	6,97	39	0
4544	01.03.2022 13:10:00	6,97	40	0
4545	01.03.2022 13:20:00	6,97	36	0
4546	01.03.2022 13:30:00	6,97	40	0
4547	01.03.2022 13:40:00	6,97	37	0
4548	01.03.2022 13:50:00	6,97	33	0
4549	01.03.2022 14:00:00	6,97	37	0
4550	01.03.2022 14:10:00	6,97	40	0
4551	01.03.2022 14:20:00	6,97	38	0
4552	01.03.2022 14:30:00	7,00	36	0
4553	01.03.2022 14:40:00	7,00	34	0
4554	01.03.2022 14:50:00	7,04	39	0
4555	01.03.2022 15:00:00	7,10	34	0
4556	01.03.2022 15:10:00	7,10	38	0
4557	01.03.2022 15:20:00	7,10	40	0
4558	01.03.2022 15:30:00	7,10	31	0
4559	01.03.2022 15:40:00	7,10	36	0
4560	01.03.2022 15:50:00	7,10	35	0
4561	01.03.2022 16:00:00	7,10	33	0
4562	01.03.2022 16:10:00	7,10	33	0
4563	01.03.2022 16:20:00	7,10	34	0
4564	01.03.2022 16:30:00	7,10	34	0
4565	01.03.2022 16:40:00	7,10	31	0
4566	01.03.2022 16:50:00	7,10	37	0
4567	01.03.2022 17:00:00	7,10	31	0
4568	01.03.2022 17:10:00	7,10	2	3
4569	01.03.2022 17:20:00	7,10	35	0
4570	01.03.2022 17:30:00	7,10	36	0
4571	01.03.2022 17:40:00	7,04	28	0
4572	01.03.2022 17:50:00	7,04	29	0
4573	01.03.2022 18:00:00	7,10	35	0
4574	01.03.2022 18:10:00	7,00	38	0
4575	01.03.2022 18:20:00	7,07	35	0
4576	01.03.2022 18:30:00	6,97	32	0
4577	01.03.2022 18:40:00	6,97	32	0
4578	01.03.2022 18:50:00	6,97	32	0
4579	01.03.2022 19:00:00	6,97	34	0
4580	01.03.2022 19:10:00	6,97	34	0
4581	01.03.2022 19:20:00	6,97	31	0
4582	01.03.2022 19:30:00	6,97	34	0
4583	01.03.2022 19:40:00	6,97	32	0
4584	01.03.2022 19:50:00	6,97	35	0
4585	01.03.2022 20:00:00	6,97	33	0
4586	01.03.2022 20:10:00	6,97	32	0
4587	01.03.2022 20:20:00	6,97	31	0
4588	01.03.2022 20:30:00	6,97	29	0
4589	01.03.2022 20:40:00	6,97	31	0
4590	01.03.2022 20:50:00	6,97	35	0
4591	01.03.2022 21:00:00	6,97	33	0
4592	01.03.2022 21:10:00	6,97	37	0
4593	01.03.2022 21:20:00	6,97	23	0
4594	01.03.2022 21:30:00	6,97	26	0
4595	01.03.2022 21:40:00	6,97	23	0
4596	01.03.2022 21:50:00	6,97	25	0
4597	01.03.2022 22:00:00	6,97	30	0
4598	01.03.2022 22:10:00	6,97	1	3
4599	01.03.2022 22:20:00	6,97	31	0
4600	01.03.2022 22:30:00	6,97	1	3
4601	01.03.2022 22:40:00	6,97	29	0
4602	01.03.2022 22:50:00	6,97	33	0
4603	01.03.2022 23:00:00	6,97	29	0
4604	01.03.2022 23:10:00	6,97	1	3
4605	01.03.2022 23:20:00	6,97	1	3
4606	01.03.2022 23:30:00	6,97	24	0
4607	01.03.2022 23:40:00	6,97	30	0
4608	01.03.2022 23:50:00	6,97	1	3
4609	02.03.2022 00:00:00	6,97	25	0
4610	02.03.2022 00:10:00	6,97	26	0
4611	02.03.2022 00:20:00	6,97	33	0
4612	02.03.2022 00:30:00	6,97	27	0
4613	02.03.2022 00:40:00	6,97	27	0
4614	02.03.2022 00:50:00	6,97	1	3
4615	02.03.2022 01:00:00	6,97	30	0
4616	02.03.2022 01:10:00	6,97	1	3
4617	02.03.2022 01:20:00	6,97	1	3
4618	02.03.2022 01:30:00	6,97	33	0
4619	02.03.2022 01:40:00	6,97	24	0
4620	02.03.2022 01:50:00	6,97	32	0
4621	02.03.2022 02:00:00	6,97	28	0
4622	02.03.2022 02:10:00	6,97	25	0
4623	02.03.2022 02:20:00	6,97	24	0
4624	02.03.2022 02:30:00	6,97	29	0
4625	02.03.2022 02:40:00	6,97	26	0
4626	02.03.2022 02:50:00	6,97	31	0
4627	02.03.2022 03:00:00	6,97	34	0
4628	02.03.2022 03:10:00	6,97	29	0
4629	02.03.2022 03:20:00	6,97	28	1
4630	02.03.2022 03:30:00	6,97	24	0
4631	02.03.2022 03:40:00	6,97	25	0
4632	02.03.2022 03:50:00	6,97	30	0
4633	02.03.2022 04:00:00	6,97	28	0
4634	02.03.2022 04:10:00	6,97	35	0
4635	02.03.2022 04:20:00	6,97	26	0
4636	02.03.2022 04:30:00	6,97	29	0
4637	02.03.2022 04:40:00	6,97	35	0
4638	02.03.2022 04:50:00	6,97	26	0
4639	02.03.2022 05:00:00	6,97	24	0
4640	02.03.2022 05:10:00	6,97	26	0
4641	02.03.2022 05:20:00	6,97	33	0
4642	02.03.2022 05:30:00	6,97	24	0
4643	02.03.2022 05:40:00	6,97	2	3
4644	02.03.2022 05:50:00	6,97	1	3
4645	02.03.2022 06:00:00	6,97	24	0
4646	02.03.2022 06:10:00	6,97	34	0
4647	02.03.2022 06:20:00	6,97	1	3
4648	02.03.2022 06:30:00	6,97	30	0
4649	02.03.2022 06:40:00	6,97	29	0
4650	02.03.2022 06:50:00	6,97	26	0
4651	02.03.2022 07:00:00	6,97	30	0
4652	02.03.2022 07:10:00	6,97	25	0
4653	02.03.2022 07:20:00	6,91	23	0
4654	02.03.2022 07:30:00	6,91	23	0
4655	02.03.2022 07:40:00	6,84	24	0
4656	02.03.2022 07:50:00	6,84	36	0
4657	02.03.2022 08:00:00	6,84	23	0
4658	02.03.2022 08:10:00	6,84	35	0
4659	02.03.2022 08:20:00	6,84	33	0
4660	02.03.2022 08:30:00	6,84	37	0
4661	02.03.2022 08:40:00	6,84	35	0
4662	02.03.2022 08:50:00	6,84	39	0
4663	02.03.2022 09:00:00	6,84	36	0
4664	02.03.2022 09:01:00	6,91	38	0
4665	02.03.2022 09:02:00	6,94	39	0
4666	02.03.2022 09:03:00	6,91	31	0
4667	02.03.2022 09:04:00	6,94	36	0
4668	02.03.2022 09:05:00	6,94	36	0
4669	02.03.2022 09:06:00	6,91	32	0
4670	02.03.2022 09:07:00	6,94	41	0
4671	02.03.2022 09:08:00	6,94	39	0
4672	02.03.2022 09:09:00	6,91	33	0
4673	02.03.2022 09:10:00	6,91	32	0
4674	02.03.2022 09:11:00	6,94	2	3
4675	02.03.2022 09:12:00	6,94	30	0
4676	02.03.2022 09:13:00	6,91	30	0
4677	02.03.2022 09:14:00	6,91	35	0
4678	02.03.2022 09:15:00	6,91	29	0
4679	02.03.2022 09:16:00	6,91	34	0
4680	02.03.2022 09:17:00	6,94	30	0
4681	02.03.2022 09:18:00	6,91	33	0
4682	02.03.2022 09:19:00	6,87	33	0
4683	02.03.2022 09:20:00	6,84	34	0
4684	02.03.2022 09:21:00	6,87	30	0
4685	02.03.2022 09:22:00	6,87	39	1
4686	02.03.2022 09:23:00	6,91	31	0
4687	02.03.2022 09:24:00	6,84	33	0
4688	02.03.2022 09:25:00	6,84	40	0
4689	02.03.2022 09:26:00	6,84	41	0
4690	02.03.2022 09:27:00	6,87	42	0
4691	02.03.2022 09:28:00	6,94	41	0
4692	02.03.2022 09:29:00	6,87	26	0
4693	02.03.2022 09:30:00	6,87	37	0
4694	02.03.2022 09:31:00	6,91	41	0
4695	02.03.2022 09:32:00	6,94	37	0
4696	02.03.2022 09:33:00	6,87	45	0
4697	02.03.2022 09:34:00	6,87	40	0
4698	02.03.2022 09:35:00	6,87	38	0
4699	02.03.2022 09:36:00	6,87	41	0
4700	02.03.2022 09:37:00	6,87	38	0
4701	02.03.2022 09:38:00	6,87	34	0
4702	02.03.2022 09:39:00	6,94	19	1
4703	02.03.2022 09:40:00	6,87	39	0
4704	02.03.2022 09:41:00	6,87	36	0
4705	02.03.2022 09:42:00	6,84	36	0
4706	02.03.2022 09:43:00	6,84	35	0
4707	02.03.2022 09:44:00	6,87	40	0
4708	02.03.2022 09:45:00	6,84	39	0
4709	02.03.2022 09:46:00	6,91	29	0
4710	02.03.2022 09:47:00	6,84	29	0
4711	02.03.2022 09:48:00	6,84	43	0
4712	02.03.2022 09:49:00	6,87	35	0
4713	02.03.2022 09:50:00	6,84	29	0
4714	02.03.2022 09:51:00	6,84	46	0
4715	02.03.2022 09:52:00	6,84	40	0
4716	02.03.2022 09:53:00	6,94	38	0
4717	02.03.2022 09:54:00	6,84	28	0
4718	02.03.2022 09:55:00	6,84	1	3
4719	02.03.2022 09:56:00	6,84	27	0
4720	02.03.2022 09:57:00	6,84	42	0
4721	02.03.2022 09:58:00	6,84	2	3
4722	02.03.2022 09:59:00	6,87	51	0
4723	02.03.2022 10:00:00	6,97	52	0
4724	02.03.2022 10:01:00	6,97	52	0
4725	02.03.2022 10:02:00	6,97	52	0
4726	02.03.2022 10:03:00	6,97	52	0
4727	02.03.2022 10:04:00	6,97	52	0
4728	02.03.2022 10:05:00	6,97	52	0
4729	02.03.2022 10:06:00	6,97	52	0
4730	02.03.2022 10:07:00	6,97	52	0
4731	02.03.2022 10:08:00	6,97	52	0
4732	02.03.2022 10:09:00	6,97	51	0
4733	02.03.2022 10:10:00	6,97	52	0
4734	02.03.2022 10:11:00	6,97	44	1
4735	02.03.2022 10:12:00	6,97	72	1
4736	02.03.2022 10:13:00	6,97	55	2
4737	02.03.2022 10:14:00	6,97	48	0
4738	02.03.2022 10:15:00	6,97	51	0
4739	02.03.2022 10:16:00	6,97	51	0
4740	02.03.2022 10:17:00	6,97	51	0
4741	02.03.2022 10:18:00	6,97	51	0
4742	02.03.2022 10:19:00	6,97	51	0
4743	02.03.2022 10:20:00	6,97	51	0
4744	02.03.2022 10:21:00	6,97	50	0
4745	02.03.2022 10:22:00	6,94	50	0
4746	02.03.2022 10:23:00	6,94	50	0
4747	02.03.2022 10:24:00	6,97	50	0
4748	02.03.2022 10:25:00	6,97	46	0
4749	02.03.2022 10:26:00	6,97	72	1
4750	02.03.2022 10:27:00	6,97	48	0
4751	02.03.2022 10:28:00	6,97	49	0
4752	02.03.2022 10:29:00	6,97	49	0
4753	02.03.2022 10:30:00	6,97	48	0
4754	02.03.2022 10:31:00	6,97	48	0
4755	02.03.2022 10:32:00	6,97	48	0
4756	02.03.2022 10:33:00	6,97	48	0
4757	02.03.2022 10:34:00	6,94	48	0
4758	02.03.2022 10:35:00	6,97	48	0
4759	02.03.2022 10:36:00	6,97	47	0
4760	02.03.2022 10:37:00	6,97	47	0
4761	02.03.2022 10:38:00	6,97	47	0
4762	02.03.2022 10:39:00	6,97	47	0
4763	02.03.2022 10:40:00	6,91	47	0
4764	02.03.2022 10:41:00	6,91	47	0
4765	02.03.2022 10:42:00	6,94	47	0
4766	02.03.2022 10:43:00	6,87	47	0
4767	02.03.2022 10:44:00	6,84	47	0
4768	02.03.2022 10:45:00	6,84	47	0
4769	02.03.2022 10:46:00	6,91	47	0
4770	02.03.2022 10:47:00	6,84	47	0
4771	02.03.2022 10:48:00	6,84	48	0
4772	02.03.2022 10:49:00	6,84	48	0
4773	02.03.2022 10:50:00	6,84	48	0
4774	02.03.2022 10:51:00	6,84	47	0
4775	02.03.2022 10:52:00	6,84	48	0
4776	02.03.2022 10:53:00	6,84	45	0
4777	02.03.2022 10:54:00	6,84	47	0
4778	02.03.2022 10:55:00	6,84	48	0
4779	02.03.2022 10:56:00	6,84	48	0
4780	02.03.2022 10:57:00	6,84	47	0
4781	02.03.2022 10:58:00	6,84	48	0
4782	02.03.2022 10:59:00	6,84	49	0
4783	02.03.2022 11:00:00	6,87	49	0
4784	02.03.2022 11:01:00	6,84	48	0
4785	02.03.2022 11:02:00	6,84	49	0
4786	02.03.2022 11:03:00	6,84	46	0
4787	02.03.2022 11:04:00	6,84	50	0
4788	02.03.2022 11:05:00	6,84	49	0
4789	02.03.2022 11:06:00	6,84	50	0
4790	02.03.2022 11:07:00	6,84	50	0
4791	02.03.2022 11:08:00	6,84	49	0
4792	02.03.2022 11:09:00	6,84	49	0
4793	02.03.2022 11:10:00	6,84	48	0
4794	02.03.2022 11:11:00	6,84	50	0
4795	02.03.2022 11:12:00	6,84	50	0
4796	02.03.2022 11:13:00	6,84	50	0
4797	02.03.2022 11:14:00	6,84	49	0
4798	02.03.2022 11:15:00	6,84	50	0
4799	02.03.2022 11:16:00	6,84	50	0
4800	02.03.2022 11:17:00	6,84	47	0
4801	02.03.2022 11:18:00	6,84	49	0
4802	02.03.2022 11:19:00	6,84	45	0
4803	02.03.2022 11:20:00	6,84	40	0
4804	02.03.2022 11:21:00	6,84	50	0
4805	02.03.2022 11:22:00	6,84	49	0
4806	02.03.2022 11:23:00	6,84	49	0
4807	02.03.2022 11:24:00	6,84	50	0
4808	02.03.2022 11:25:00	6,84	51	0
4809	02.03.2022 11:26:00	6,84	50	0
4810	02.03.2022 11:27:00	6,84	51	0
4811	02.03.2022 11:28:00	6,84	49	0
4812	02.03.2022 11:29:00	6,84	51	0
4813	02.03.2022 11:30:00	6,84	50	0
4814	02.03.2022 11:31:00	6,84	50	0
4815	02.03.2022 11:32:00	6,84	50	0
4816	02.03.2022 11:33:00	6,84	48	0
4817	02.03.2022 11:34:00	6,84	49	0
4818	02.03.2022 11:35:00	6,84	49	0
4819	02.03.2022 11:36:00	6,84	49	0
4820	02.03.2022 11:37:00	6,84	50	0
4821	02.03.2022 11:38:00	6,84	50	0
4822	02.03.2022 11:39:00	6,84	51	0
4823	02.03.2022 11:40:00	6,84	51	0
4824	02.03.2022 11:41:00	6,84	48	0
4825	02.03.2022 11:42:00	6,84	49	0
4826	02.03.2022 11:43:00	6,84	49	0
4827	02.03.2022 11:44:00	6,84	47	0
4828	02.03.2022 11:45:00	6,84	49	0
4829	02.03.2022 11:46:00	6,84	50	0
4830	02.03.2022 11:47:00	6,84	44	0
4831	02.03.2022 11:48:00	6,84	50	0
4832	02.03.2022 11:49:00	6,84	40	1
4833	02.03.2022 11:50:00	6,84	52	0
4834	02.03.2022 11:51:00	6,84	55	1
4835	02.03.2022 11:52:00	6,87	54	0
4836	02.03.2022 11:53:00	6,91	52	0
4837	02.03.2022 11:54:00	6,91	53	0
4838	02.03.2022 11:55:00	6,94	47	0
4839	02.03.2022 11:56:00	6,87	42	0
4840	02.03.2022 11:57:00	6,87	49	0
4841	02.03.2022 11:58:00	6,84	42	0
4842	02.03.2022 11:59:00	6,84	45	0
4843	02.03.2022 12:00:00	6,84	46	0
4844	02.03.2022 12:01:00	6,84	42	0
4845	02.03.2022 12:02:00	6,84	49	0
4846	02.03.2022 12:03:00	6,84	51	0
4847	02.03.2022 12:04:00	6,84	44	0
4848	02.03.2022 12:05:00	6,84	1	3
4849	02.03.2022 12:06:00	6,87	48	0
4850	02.03.2022 12:07:00	6,97	47	0
4851	02.03.2022 12:08:00	6,97	46	0
4852	02.03.2022 12:09:00	6,97	43	0
4853	02.03.2022 12:10:00	7,10	48	0
4854	02.03.2022 12:11:00	7,10	47	0
4855	02.03.2022 12:12:00	7,23	49	0
4856	02.03.2022 12:13:00	7,23	50	1
4857	02.03.2022 12:14:00	7,27	52	0
4858	02.03.2022 12:15:00	7,27	53	0
4859	02.03.2022 12:16:00	7,23	53	0
4860	02.03.2022 12:17:00	7,23	53	0
4861	02.03.2022 12:18:00	7,14	53	0
4862	02.03.2022 12:19:00	7,10	52	0
4863	02.03.2022 12:20:00	7,10	52	0
4864	02.03.2022 12:21:00	7,10	52	0
4865	02.03.2022 12:22:00	7,10	52	0
4866	02.03.2022 12:23:00	7,10	52	0
4867	02.03.2022 12:24:00	7,04	51	0
4868	02.03.2022 12:25:00	6,97	51	0
4869	02.03.2022 12:26:00	6,97	51	0
4870	02.03.2022 12:27:00	6,97	50	0
4871	02.03.2022 12:28:00	6,97	51	0
4872	02.03.2022 12:29:00	6,97	51	0
4873	02.03.2022 12:30:00	6,97	51	0
4874	02.03.2022 12:31:00	6,97	51	0
4875	02.03.2022 12:32:00	6,97	51	0
4876	02.03.2022 12:33:00	6,97	52	0
4877	02.03.2022 12:34:00	6,97	51	0
4878	02.03.2022 12:35:00	6,97	52	0
4879	02.03.2022 12:36:00	6,97	52	0
4880	02.03.2022 12:37:00	6,94	52	0
4881	02.03.2022 12:38:00	6,97	51	0
4882	02.03.2022 12:39:00	6,97	52	0
4883	02.03.2022 12:40:00	6,97	52	0
4884	02.03.2022 12:41:00	6,97	51	0
4885	02.03.2022 12:42:00	6,97	52	0
4886	02.03.2022 12:43:00	6,97	52	0
4887	02.03.2022 12:44:00	6,87	52	0
4888	02.03.2022 12:45:00	6,87	52	0
4889	02.03.2022 12:46:00	6,97	51	0
4890	02.03.2022 12:47:00	6,84	52	0
4891	02.03.2022 12:48:00	6,84	52	0
4892	02.03.2022 12:49:00	6,87	52	0
4893	02.03.2022 12:50:00	6,87	50	0
4894	02.03.2022 12:51:00	6,87	52	0
4895	02.03.2022 12:52:00	6,84	52	0
4896	02.03.2022 12:53:00	6,84	51	0
4897	02.03.2022 12:54:00	6,91	52	0
4898	02.03.2022 12:55:00	6,87	52	0
4899	02.03.2022 12:56:00	6,87	52	0
4900	02.03.2022 12:57:00	6,84	51	0
4901	02.03.2022 12:58:00	6,84	51	0
4902	02.03.2022 12:59:00	6,84	52	0
4903	02.03.2022 13:00:00	6,84	51	0
4904	02.03.2022 13:01:00	6,87	50	0
4905	02.03.2022 13:02:00	6,94	51	0
4906	02.03.2022 13:03:00	6,87	50	0
4907	02.03.2022 13:04:00	6,87	52	0
4908	02.03.2022 13:05:00	6,87	52	0
4909	02.03.2022 13:06:00	6,84	51	0
4910	02.03.2022 13:07:00	6,91	52	0
4911	02.03.2022 13:08:00	6,91	50	0
4912	02.03.2022 13:09:00	6,87	50	0
4913	02.03.2022 13:10:00	6,87	50	0
4914	02.03.2022 13:11:00	6,87	51	0
4915	02.03.2022 13:12:00	6,91	52	0
4916	02.03.2022 13:13:00	6,87	52	0
4917	02.03.2022 13:14:00	6,91	52	0
4918	02.03.2022 13:15:00	6,91	45	0
4919	02.03.2022 13:16:00	6,91	51	0
4920	02.03.2022 13:17:00	6,87	48	0
4921	02.03.2022 13:18:00	6,84	50	0
4922	02.03.2022 13:19:00	6,87	52	0
4923	02.03.2022 13:20:00	6,84	50	0
4924	02.03.2022 13:21:00	6,91	50	0
4925	02.03.2022 13:22:00	6,91	51	0
4926	02.03.2022 13:23:00	6,87	52	0
4927	02.03.2022 13:24:00	6,94	51	0
4928	02.03.2022 13:25:00	6,91	52	0
4929	02.03.2022 13:26:00	6,84	50	0
4930	02.03.2022 13:27:00	6,84	52	0
4931	02.03.2022 13:28:00	6,84	52	0
4932	02.03.2022 13:29:00	6,91	52	0
4933	02.03.2022 13:30:00	6,87	50	0
4934	02.03.2022 13:31:00	6,87	47	0
4935	02.03.2022 13:32:00	6,84	51	0
4936	02.03.2022 13:33:00	6,84	51	0
4937	02.03.2022 13:34:00	6,84	51	0
4938	02.03.2022 13:35:00	6,87	50	0
4939	02.03.2022 13:36:00	6,84	52	0
4940	02.03.2022 13:37:00	6,84	46	0
4941	02.03.2022 13:38:00	6,97	53	0
4942	02.03.2022 13:39:00	6,87	48	0
4943	02.03.2022 13:40:00	6,94	49	0
4944	02.03.2022 13:41:00	6,87	47	0
4945	02.03.2022 13:42:00	6,84	50	0
4946	02.03.2022 13:43:00	6,94	51	0
4947	02.03.2022 13:44:00	6,87	49	0
4948	02.03.2022 13:45:00	6,87	49	0
4949	02.03.2022 13:46:00	6,91	48	0
4950	02.03.2022 13:47:00	6,87	51	0
4951	02.03.2022 13:48:00	6,94	51	0
4952	02.03.2022 13:49:00	6,91	51	0
4953	02.03.2022 13:50:00	6,94	49	0
4954	02.03.2022 13:51:00	6,94	48	0
4955	02.03.2022 13:52:00	6,97	39	0
4956	02.03.2022 13:53:00	6,94	50	0
4957	02.03.2022 13:54:00	6,94	51	0
4958	02.03.2022 13:55:00	6,91	51	0
4959	02.03.2022 13:56:00	6,94	51	0
4960	02.03.2022 13:57:00	6,94	50	0
4961	02.03.2022 13:58:00	6,97	50	0
4962	02.03.2022 13:59:00	6,94	51	0
4963	02.03.2022 14:00:00	6,97	51	0
4964	02.03.2022 14:01:00	6,91	51	0
4965	02.03.2022 14:02:00	6,91	51	0
4966	02.03.2022 14:03:00	6,97	50	0
4967	02.03.2022 14:04:00	6,94	51	0
4968	02.03.2022 14:05:00	6,97	51	0
4969	02.03.2022 14:06:00	6,97	51	0
4970	02.03.2022 14:07:00	6,91	49	0
4971	02.03.2022 14:08:00	6,91	50	0
4972	02.03.2022 14:09:00	6,94	45	0
4973	02.03.2022 14:10:00	6,94	50	0
4974	02.03.2022 14:11:00	6,97	50	0
4975	02.03.2022 14:12:00	6,91	51	0
4976	02.03.2022 14:13:00	6,94	46	0
4977	02.03.2022 14:14:00	6,97	45	0
4978	02.03.2022 14:15:00	6,94	47	0
4979	02.03.2022 14:16:00	6,94	46	0
4980	02.03.2022 14:17:00	6,91	47	0
4981	02.03.2022 14:18:00	6,97	50	0
4982	02.03.2022 14:19:00	6,91	50	0
4983	02.03.2022 14:20:00	6,97	49	0
4984	02.03.2022 14:21:00	6,97	49	0
4985	02.03.2022 14:22:00	6,97	49	0
4986	02.03.2022 14:23:00	6,97	48	0
4987	02.03.2022 14:24:00	6,97	47	0
4988	02.03.2022 14:25:00	6,97	49	0
4989	02.03.2022 14:26:00	6,97	48	0
4990	02.03.2022 14:27:00	6,97	50	0
4991	02.03.2022 14:28:00	6,97	50	0
4992	02.03.2022 14:29:00	6,97	35	1
4993	02.03.2022 14:30:00	6,97	51	0
4994	02.03.2022 14:31:00	6,97	50	0
4995	02.03.2022 14:32:00	6,97	46	0
4996	02.03.2022 14:33:00	6,97	45	0
4997	02.03.2022 14:34:00	6,97	47	0
4998	02.03.2022 14:35:00	6,97	42	0
4999	02.03.2022 14:36:00	6,97	50	0
5000	02.03.2022 14:37:00	6,97	49	0
5001	02.03.2022 14:38:00	6,94	46	0
5002	02.03.2022 14:39:00	6,97	49	0
5003	02.03.2022 14:40:00	6,97	47	0
5004	02.03.2022 14:41:00	6,94	50	0
5005	02.03.2022 14:42:00	6,94	50	0
5006	02.03.2022 14:43:00	6,97	48	0
5007	02.03.2022 14:44:00	6,97	50	0
5008	02.03.2022 14:45:00	6,97	50	0
5009	02.03.2022 14:46:00	6,97	50	0
5010	02.03.2022 14:47:00	6,97	50	0
5011	02.03.2022 14:48:00	6,97	51	0
5012	02.03.2022 14:49:00	6,97	50	0
5013	02.03.2022 14:50:00	6,97	45	0
5014	02.03.2022 14:51:00	6,97	48	0
5015	02.03.2022 14:52:00	6,97	49	0
5016	02.03.2022 14:53:00	6,97	46	0
5017	02.03.2022 14:54:00	6,97	46	0
5018	02.03.2022 14:55:00	6,97	49	0
5019	02.03.2022 14:56:00	6,97	47	0
5020	02.03.2022 14:57:00	6,97	50	0
5021	02.03.2022 14:58:00	6,97	49	0
5022	02.03.2022 14:59:00	6,97	43	0
5023	02.03.2022 15:00:00	6,97	48	0
5024	02.03.2022 15:01:00	6,97	49	0
5025	02.03.2022 15:02:00	6,97	49	0
5026	02.03.2022 15:03:00	6,97	47	0
5027	02.03.2022 15:04:00	6,97	48	0
5028	02.03.2022 15:05:00	6,97	48	0
5029	02.03.2022 15:06:00	6,97	49	0
5030	02.03.2022 15:07:00	6,97	50	0
5031	02.03.2022 15:08:00	6,97	50	0
5032	02.03.2022 15:09:00	6,97	47	0
5033	02.03.2022 15:10:00	6,97	43	0
5034	02.03.2022 15:11:00	6,97	47	0
5035	02.03.2022 15:12:00	6,97	47	0
5036	02.03.2022 15:13:00	6,97	50	0
5037	02.03.2022 15:14:00	6,97	51	0
5038	02.03.2022 15:15:00	6,97	48	0
5039	02.03.2022 15:16:00	6,97	46	0
5040	02.03.2022 15:17:00	6,97	47	0
5041	02.03.2022 15:18:00	6,97	45	0
5042	02.03.2022 15:19:00	6,97	49	0
5043	02.03.2022 15:20:00	6,97	49	0
5044	02.03.2022 15:21:00	6,97	49	0
5045	02.03.2022 15:22:00	6,97	49	0
5046	02.03.2022 15:23:00	6,97	50	0
5047	02.03.2022 15:24:00	6,97	45	0
5048	02.03.2022 15:25:00	6,97	45	0
5049	02.03.2022 15:26:00	6,97	46	0
5050	02.03.2022 15:27:00	6,97	43	0
5051	02.03.2022 15:28:00	6,97	49	0
5052	02.03.2022 15:29:00	6,97	48	0
5053	02.03.2022 15:30:00	6,97	50	0
5054	02.03.2022 15:31:00	6,97	50	0
5055	02.03.2022 15:32:00	6,97	46	0
5056	02.03.2022 15:33:00	6,97	49	0
5057	02.03.2022 15:34:00	6,97	50	0
5058	02.03.2022 15:35:00	6,97	50	0
5059	02.03.2022 15:36:00	6,97	46	0
