WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
36149,0,10,2,29,15580,-28,06:57:23,09/07/2025
36150,0,10,2,30,15581,-28,06:57:23,09/07/2025
36151,0,10,2,31,15581,-28,06:57:23,09/07/2025
36152,0,10,2,32,15581,-28,06:57:23,09/07/2025
36153,0,10,2,33,15582,-28,06:57:23,09/07/2025
36154,0,10,2,34,15580,-28,06:57:23,09/07/2025
36155,0,10,2,35,15581,-28,06:57:23,09/07/2025
36156,0,10,2,36,15581,-28,06:57:23,09/07/2025
36157,0,10,2,37,15580,-28,06:57:23,09/07/2025
36158,0,10,2,38,15580,-28,06:57:23,09/07/2025
36159,0,10,2,39,15582,-28,06:57:23,09/07/2025
36160,0,10,2,40,15580,-28,06:57:23,09/07/2025
36161,0,10,2,41,15581,-28,06:57:23,09/07/2025
36162,0,10,2,42,15582,-28,06:57:23,09/07/2025
36163,0,10,2,43,15581,-28,06:57:23,09/07/2025
36164,0,10,2,44,15581,-28,06:57:23,09/07/2025
36165,0,10,2,45,15582,-28,06:57:23,09/07/2025
36166,0,10,2,46,15582,-28,06:57:23,09/07/2025
36167,0,10,2,47,15581,-28,06:57:23,09/07/2025
36168,0,10,2,48,15581,-28,06:57:23,09/07/2025
36169,0,10,2,49,15580,-28,06:57:23,09/07/2025
36170,0,10,2,50,15581,-28,06:57:23,09/07/2025
36171,0,10,2,51,15582,-28,06:57:23,09/07/2025
36172,0,10,2,52,15581,-28,06:57:23,09/07/2025
36173,0,10,2,53,15581,-28,06:57:23,09/07/2025
36174,0,10,2,54,15581,-28,06:57:23,09/07/2025
36175,0,10,2,55,15580,-28,06:57:23,09/07/2025
36176,0,10,2,56,15580,-28,06:57:23,09/07/2025
36177,0,10,2,57,15582,-28,06:57:23,09/07/2025
36178,0,10,2,58,15581,-28,06:57:23,09/07/2025
36179,0,10,2,59,15582,-28,06:57:23,09/07/2025
36180,0,10,3,0,15581,-28,06:57:23,09/07/2025
36181,0,10,3,1,15581,-28,06:57:23,09/07/2025
36182,0,10,3,2,15579,-28,06:57:23,09/07/2025
36183,0,10,3,3,15580,-28,06:57:23,09/07/2025
36184,0,10,3,4,15581,-28,06:57:23,09/07/2025
36185,0,10,3,5,15578,-28,06:57:23,09/07/2025
36186,0,10,3,6,15581,-28,06:57:23,09/07/2025
36187,0,10,3,7,15581,-28,06:57:23,09/07/2025
36188,0,10,3,8,15580,-28,06:57:23,09/07/2025
36189,0,10,3,9,15581,-28,06:57:23,09/07/2025
36190,0,10,3,10,15581,-28,06:57:23,09/07/2025
36191,0,10,3,11,15578,-28,06:57:23,09/07/2025
36192,0,10,3,12,15579,-28,06:57:23,09/07/2025
36193,0,10,3,13,15579,-28,06:57:23,09/07/2025
36194,0,10,3,14,15580,-28,06:57:23,09/07/2025
36195,0,10,3,15,15581,-28,06:57:23,09/07/2025
36196,0,10,3,16,15579,-28,06:57:23,09/07/2025
36197,0,10,3,17,15580,-28,06:57:23,09/07/2025
36198,0,10,3,18,15579,-28,06:57:23,09/07/2025
36199,0,10,3,19,15581,-28,06:57:23,09/07/2025
36200,0,10,3,20,15580,-33,06:57:23,09/07/2025
36201,0,10,3,21,15580,-33,06:57:23,09/07/2025
36202,0,10,3,22,15578,-33,06:57:23,09/07/2025
36203,0,10,3,23,15580,-33,06:57:23,09/07/2025
36204,0,10,3,24,15582,-33,06:57:23,09/07/2025
36205,0,10,3,25,15578,-33,06:57:23,09/07/2025
36206,0,10,3,26,15578,-33,06:57:23,09/07/2025
36207,0,10,3,27,15578,-33,06:57:23,09/07/2025
36208,0,10,3,28,15582,-33,06:57:23,09/07/2025
36209,0,10,3,29,15581,-33,06:57:23,09/07/2025
36210,0,10,3,30,15580,-33,06:57:23,09/07/2025
36211,0,10,3,31,15579,-33,06:57:23,09/07/2025
36212,0,10,3,32,15579,-33,06:57:23,09/07/2025
36213,0,10,3,33,15578,-33,06:57:23,09/07/2025
36214,0,10,3,34,15577,-33,06:57:23,09/07/2025
36215,0,10,3,35,15578,-33,06:57:23,09/07/2025
36216,0,10,3,36,15579,-33,06:57:23,09/07/2025
36217,0,10,3,37,15579,-33,06:57:23,09/07/2025
36218,0,10,3,38,15579,-33,06:57:23,09/07/2025
36219,0,10,3,39,15579,-33,06:57:23,09/07/2025
36220,0,10,3,40,15579,-33,06:57:23,09/07/2025
36221,0,10,3,41,15580,-33,06:57:23,09/07/2025
36222,0,10,3,42,15578,-33,06:57:23,09/07/2025
36223,0,10,3,43,15583,-33,06:57:23,09/07/2025
36224,0,10,3,44,15578,-33,06:57:23,09/07/2025
36225,0,10,3,45,15578,-33,06:57:23,09/07/2025
36226,0,10,3,46,15578,-33,06:57:23,09/07/2025
36227,0,10,3,47,15579,-33,06:57:23,09/07/2025
36228,0,10,3,48,15578,-33,06:57:23,09/07/2025
36229,0,10,3,49,15578,-33,06:57:23,09/07/2025
36230,0,10,3,50,15577,-33,06:57:23,09/07/2025
36231,0,10,3,51,15579,-33,06:57:23,09/07/2025
36232,0,10,3,52,15578,-33,06:57:23,09/07/2025
36233,0,10,3,53,15578,-33,06:57:23,09/07/2025
36234,0,10,3,54,15577,-33,06:57:23,09/07/2025
36235,0,10,3,55,15580,-33,06:57:23,09/07/2025
36236,0,10,3,56,15580,-33,06:57:23,09/07/2025
36237,0,10,3,57,15576,-33,06:57:23,09/07/2025
36238,0,10,3,58,15579,-33,06:57:23,09/07/2025
36239,0,10,3,59,15578,-33,06:57:23,09/07/2025
36240,0,10,4,0,15577,-33,06:57:23,09/07/2025
36241,0,10,4,1,15578,-33,06:57:23,09/07/2025
36242,0,10,4,2,15578,-33,06:57:23,09/07/2025
36243,0,10,4,3,15580,-33,06:57:23,09/07/2025
36244,0,10,4,4,15578,-33,06:57:23,09/07/2025
36245,0,10,4,5,15580,-33,06:57:23,09/07/2025
36246,0,10,4,6,15578,-33,06:57:23,09/07/2025
36247,0,10,4,7,15578,-33,06:57:23,09/07/2025
36248,0,10,4,8,15580,-33,06:57:23,09/07/2025
36249,0,10,4,9,15579,-33,06:57:23,09/07/2025
36250,0,10,4,10,15578,-33,06:57:23,09/07/2025
36251,0,10,4,11,15577,-33,06:57:23,09/07/2025
36252,0,10,4,12,15578,-33,06:57:23,09/07/2025
36253,0,10,4,13,15579,-33,06:57:23,09/07/2025
36254,0,10,4,14,15573,-33,06:57:23,09/07/2025
36255,0,10,4,15,15579,-33,06:57:23,09/07/2025
36256,0,10,4,16,15580,-33,06:57:23,09/07/2025
36257,0,10,4,17,15578,-33,06:57:23,09/07/2025
36258,0,10,4,18,15579,-33,06:57:23,09/07/2025
36259,0,10,4,19,15577,-33,06:57:23,09/07/2025
36260,0,10,4,20,15579,-33,06:57:23,09/07/2025
36261,0,10,4,21,15579,-33,06:57:23,09/07/2025
36262,0,10,4,22,15578,-33,06:57:23,09/07/2025
36263,0,10,4,23,15577,-33,06:57:23,09/07/2025
36264,0,10,4,24,15577,-33,06:57:23,09/07/2025
36265,0,10,4,25,15579,-33,06:57:23,09/07/2025
36266,0,10,4,26,15575,-33,06:57:23,09/07/2025
36267,0,10,4,27,15577,-33,06:57:23,09/07/2025
36268,0,10,4,28,15577,-33,06:57:23,09/07/2025
36269,0,10,4,29,15577,-33,06:57:23,09/07/2025
36270,0,10,4,30,15579,-33,06:57:23,09/07/2025
36271,0,10,4,31,15576,-33,06:57:23,09/07/2025
36272,0,10,4,32,15575,-33,06:57:23,09/07/2025
36273,0,10,4,33,15577,-33,06:57:23,09/07/2025
36274,0,10,4,34,15577,-33,06:57:23,09/07/2025
36275,0,10,4,35,15577,-33,06:57:23,09/07/2025
36276,0,10,4,36,15577,-33,06:57:23,09/07/2025
36277,0,10,4,37,15576,-33,06:57:23,09/07/2025
36278,0,10,4,38,15577,-33,06:57:23,09/07/2025
36279,0,10,4,39,15577,-33,06:57:23,09/07/2025
36280,0,10,4,40,15577,-33,06:57:23,09/07/2025
36281,0,10,4,41,15578,-33,06:57:23,09/07/2025
36282,0,10,4,42,15578,-33,06:57:23,09/07/2025
36283,0,10,4,43,15576,-33,06:57:23,09/07/2025
36284,0,10,4,44,15576,-33,06:57:23,09/07/2025
36285,0,10,4,45,15578,-33,06:57:23,09/07/2025
36286,0,10,4,46,15577,-33,06:57:23,09/07/2025
36287,0,10,4,47,15577,-33,06:57:23,09/07/2025
36288,0,10,4,48,15579,-33,06:57:23,09/07/2025
36289,0,10,4,49,15576,-33,06:57:23,09/07/2025
36290,0,10,4,50,15578,-33,06:57:23,09/07/2025
36291,0,10,4,51,15578,-33,06:57:23,09/07/2025
36292,0,10,4,52,15575,-33,06:57:23,09/07/2025
36293,0,10,4,53,15577,-33,06:57:23,09/07/2025
36294,0,10,4,54,15577,-33,06:57:23,09/07/2025
36295,0,10,4,55,15576,-33,06:57:23,09/07/2025
36296,0,10,4,56,15572,-33,06:57:23,09/07/2025
36297,0,10,4,57,15576,-33,06:57:23,09/07/2025
36298,0,10,4,58,15578,-33,06:57:23,09/07/2025
36299,0,10,4,59,15576,-33,06:57:23,09/07/2025
36300,0,10,5,0,15578,-33,06:57:23,09/07/2025
36301,0,10,5,1,15577,-33,06:57:23,09/07/2025
36302,0,10,5,2,15576,-33,06:57:23,09/07/2025
36303,0,10,5,3,15575,-33,06:57:23,09/07/2025
36304,0,10,5,4,15577,-33,06:57:23,09/07/2025
36305,0,10,5,5,15577,-33,06:57:23,09/07/2025
36306,0,10,5,6,15578,-33,06:57:23,09/07/2025
36307,0,10,5,7,15577,-33,06:57:23,09/07/2025
36308,0,10,5,8,15577,-33,06:57:23,09/07/2025
36309,0,10,5,9,15577,-33,06:57:23,09/07/2025
36310,0,10,5,10,15573,-33,06:57:23,09/07/2025
36311,0,10,5,11,15577,-33,06:57:23,09/07/2025
36312,0,10,5,12,15576,-33,06:57:23,09/07/2025
36313,0,10,5,13,15575,-33,06:57:23,09/07/2025
36314,0,10,5,14,15576,-33,06:57:23,09/07/2025
36315,0,10,5,15,15576,-33,06:57:23,09/07/2025
36316,0,10,5,16,15575,-33,06:57:23,09/07/2025
36317,0,10,5,17,15576,-33,06:57:23,09/07/2025
36318,0,10,5,18,15573,-33,06:57:23,09/07/2025
36319,0,10,5,19,15577,-33,06:57:23,09/07/2025
36320,0,10,5,20,15575,-33,06:57:23,09/07/2025
36321,0,10,5,21,15575,-33,06:57:23,09/07/2025
36322,0,10,5,22,15578,-33,06:57:23,09/07/2025
36323,0,10,5,23,15575,-33,06:57:23,09/07/2025
36324,0,10,5,24,15572,-33,06:57:23,09/07/2025
36325,0,10,5,25,15575,-33,06:57:23,09/07/2025
36326,0,10,5,26,15575,-33,06:57:23,09/07/2025
36327,0,10,5,27,15573,-33,06:57:23,09/07/2025
36328,0,10,5,28,15575,-33,06:57:23,09/07/2025
36329,0,10,5,29,15573,-33,06:57:23,09/07/2025
36330,0,10,5,30,15576,-33,06:57:23,09/07/2025
36331,0,10,5,31,15577,-33,06:57:23,09/07/2025
36332,0,10,5,32,15575,-33,06:57:23,09/07/2025
36333,0,10,5,33,15573,-33,06:57:23,09/07/2025
36334,0,10,5,34,15573,-33,06:57:23,09/07/2025
36335,0,10,5,35,15575,-33,06:57:23,09/07/2025
36336,0,10,5,36,15577,-33,06:57:23,09/07/2025
36337,0,10,5,37,15575,-33,06:57:23,09/07/2025
36338,0,10,5,38,15572,-33,06:57:23,09/07/2025
36339,0,10,5,39,15576,-33,06:57:23,09/07/2025
36340,0,10,5,40,15573,-33,06:57:23,09/07/2025
36341,0,10,5,41,15573,-33,06:57:23,09/07/2025
36342,0,10,5,42,15575,-33,06:57:23,09/07/2025
36343,0,10,5,43,15577,-33,06:57:23,09/07/2025
36344,0,10,5,44,15575,-33,06:57:23,09/07/2025
36345,0,10,5,45,15576,-33,06:57:23,09/07/2025
36346,0,10,5,46,15577,-33,06:57:23,09/07/2025
36347,0,10,5,47,15576,-33,06:57:23,09/07/2025
36348,0,10,5,48,15576,-33,06:57:23,09/07/2025
36349,0,10,5,49,15572,-33,06:57:23,09/07/2025
36350,0,10,5,50,15575,-33,06:57:23,09/07/2025
36351,0,10,5,51,15577,-33,06:57:23,09/07/2025
36352,0,10,5,52,15575,-33,06:57:23,09/07/2025
36353,0,10,5,53,15576,-33,06:57:23,09/07/2025
36354,0,10,5,54,15572,-33,06:57:23,09/07/2025
36355,0,10,5,55,15572,-33,06:57:23,09/07/2025
36356,0,10,5,56,15572,-33,06:57:23,09/07/2025
36357,0,10,5,57,15572,-33,06:57:23,09/07/2025
36358,0,10,5,58,15577,-33,06:57:23,09/07/2025
36359,0,10,5,59,15576,-33,06:57:23,09/07/2025
36360,0,10,6,0,15575,-33,06:57:23,09/07/2025
36361,0,10,6,1,15573,-33,06:57:23,09/07/2025
36362,0,10,6,2,15572,-33,06:57:23,09/07/2025
36363,0,10,6,3,15573,-33,06:57:23,09/07/2025
36364,0,10,6,4,15575,-33,06:57:23,09/07/2025
36365,0,10,6,5,15575,-33,06:57:23,09/07/2025
36366,0,10,6,6,15573,-33,06:57:23,09/07/2025
36367,0,10,6,7,15575,-33,06:57:23,09/07/2025
36368,0,10,6,8,15573,-33,06:57:23,09/07/2025
36369,0,10,6,9,15576,-33,06:57:23,09/07/2025
36370,0,10,6,10,15575,-33,06:57:23,09/07/2025
36371,0,10,6,11,15575,-33,06:57:23,09/07/2025
36372,0,10,6,12,15577,-33,06:57:23,09/07/2025
36373,0,10,6,13,15573,-33,06:57:23,09/07/2025
36374,0,10,6,14,15573,-33,06:57:23,09/07/2025
36375,0,10,6,15,15576,-33,06:57:23,09/07/2025
36376,0,10,6,16,15573,-33,06:57:23,09/07/2025
36377,0,10,6,17,15576,-33,06:57:23,09/07/2025
36378,0,10,6,18,15573,-33,06:57:23,09/07/2025
36379,0,10,6,19,15573,-33,06:57:23,09/07/2025
36380,0,10,6,20,15573,-33,06:57:23,09/07/2025
36381,0,10,6,21,15577,-33,06:57:23,09/07/2025
36382,0,10,6,22,15576,-33,06:57:23,09/07/2025
36383,0,10,6,23,15575,-33,06:57:23,09/07/2025
36384,0,10,6,24,15575,-33,06:57:23,09/07/2025
36385,0,10,6,25,15576,-33,06:57:23,09/07/2025
36386,0,10,6,26,15576,-33,06:57:23,09/07/2025
36387,0,10,6,27,15572,-33,06:57:23,09/07/2025
36388,0,10,6,28,15573,-33,06:57:23,09/07/2025
36389,0,10,6,29,15571,-33,06:57:23,09/07/2025
36390,0,10,6,30,15575,-33,06:57:23,09/07/2025
36391,0,10,6,31,15572,-33,06:57:23,09/07/2025
36392,0,10,6,32,15576,-33,06:57:23,09/07/2025
36393,0,10,6,33,15577,-33,06:57:23,09/07/2025
36394,0,10,6,34,15575,-33,06:57:23,09/07/2025
36395,0,10,6,35,15575,-33,06:57:23,09/07/2025
36396,0,10,6,36,15575,-33,06:57:23,09/07/2025
36397,0,10,6,37,15575,-33,06:57:23,09/07/2025
36398,0,10,6,38,15576,-33,06:57:23,09/07/2025
36399,0,10,6,39,15573,-33,06:57:23,09/07/2025
36400,0,10,6,40,15576,-34,06:57:23,09/07/2025
36401,0,10,6,41,15576,-34,06:57:23,09/07/2025
36402,0,10,6,42,15573,-34,06:57:23,09/07/2025
36403,0,10,6,43,15573,-34,06:57:23,09/07/2025
36404,0,10,6,44,15576,-34,06:57:23,09/07/2025
36405,0,10,6,45,15576,-34,06:57:23,09/07/2025
36406,0,10,6,46,15576,-34,06:57:23,09/07/2025
36407,0,10,6,47,15578,-34,06:57:23,09/07/2025
36408,0,10,6,48,15575,-34,06:57:23,09/07/2025
36409,0,10,6,49,15579,-34,06:57:23,09/07/2025
36410,0,10,6,50,15575,-34,06:57:23,09/07/2025
36411,0,10,6,51,15576,-34,06:57:23,09/07/2025
36412,0,10,6,52,15575,-34,06:57:23,09/07/2025
36413,0,10,6,53,15576,-34,06:57:23,09/07/2025
36414,0,10,6,54,15576,-34,06:57:23,09/07/2025
36415,0,10,6,55,15576,-34,06:57:23,09/07/2025
36416,0,10,6,56,15573,-34,06:57:23,09/07/2025
36417,0,10,6,57,15575,-34,06:57:23,09/07/2025
36418,0,10,6,58,15575,-34,06:57:23,09/07/2025
36419,0,10,6,59,15576,-34,06:57:23,09/07/2025
36420,0,10,7,0,15577,-34,06:57:23,09/07/2025
36421,0,10,7,1,15577,-34,06:57:23,09/07/2025
36422,0,10,7,2,15577,-34,06:57:23,09/07/2025
36423,0,10,7,3,15573,-34,06:57:23,09/07/2025
36424,0,10,7,4,15577,-34,06:57:23,09/07/2025
36425,0,10,7,5,15578,-34,06:57:23,09/07/2025
36426,0,10,7,6,15575,-34,06:57:23,09/07/2025
36427,0,10,7,7,15576,-34,06:57:23,09/07/2025
36428,0,10,7,8,15577,-34,06:57:23,09/07/2025
36429,0,10,7,9,15575,-34,06:57:23,09/07/2025
36430,0,10,7,10,15576,-34,06:57:23,09/07/2025
36431,0,10,7,11,15575,-34,06:57:23,09/07/2025
36432,0,10,7,12,15575,-34,06:57:23,09/07/2025
36433,0,10,7,13,15576,-34,06:57:23,09/07/2025
36434,0,10,7,14,15575,-34,06:57:23,09/07/2025
36435,0,10,7,15,15576,-34,06:57:23,09/07/2025
36436,0,10,7,16,15575,-34,06:57:23,09/07/2025
36437,0,10,7,17,15576,-34,06:57:23,09/07/2025
36438,0,10,7,18,15575,-34,06:57:23,09/07/2025
36439,0,10,7,19,15578,-34,06:57:23,09/07/2025
36440,0,10,7,20,15573,-34,06:57:23,09/07/2025
36441,0,10,7,21,15575,-34,06:57:23,09/07/2025
36442,0,10,7,22,15575,-34,06:57:23,09/07/2025
36443,0,10,7,23,15578,-34,06:57:23,09/07/2025
36444,0,10,7,24,15575,-34,06:57:23,09/07/2025
36445,0,10,7,25,15577,-34,06:57:23,09/07/2025
36446,0,10,7,26,15576,-34,06:57:23,09/07/2025
36447,0,10,7,27,15577,-34,06:57:23,09/07/2025
36448,0,10,7,28,15576,-34,06:57:23,09/07/2025
36449,0,10,7,29,15576,-34,06:57:23,09/07/2025
36450,0,10,7,30,15576,-34,06:57:23,09/07/2025
36451,0,10,7,31,15576,-34,06:57:23,09/07/2025
36452,0,10,7,32,15577,-34,06:57:23,09/07/2025
36453,0,10,7,33,15575,-34,06:57:23,09/07/2025
36454,0,10,7,34,15575,-34,06:57:23,09/07/2025
36455,0,10,7,35,15576,-34,06:57:23,09/07/2025
36456,0,10,7,36,15576,-34,06:57:23,09/07/2025
36457,0,10,7,37,15577,-34,06:57:23,09/07/2025
36458,0,10,7,38,15576,-34,06:57:23,09/07/2025
36459,0,10,7,39,15575,-34,06:57:23,09/07/2025
36460,0,10,7,40,15576,-34,06:57:23,09/07/2025
36461,0,10,7,41,15575,-34,06:57:23,09/07/2025
36462,0,10,7,42,15575,-34,06:57:23,09/07/2025
36463,0,10,7,43,15577,-34,06:57:23,09/07/2025
36464,0,10,7,44,15577,-34,06:57:23,09/07/2025
36465,0,10,7,45,15577,-34,06:57:23,09/07/2025
36466,0,10,7,46,15575,-34,06:57:23,09/07/2025
36467,0,10,7,47,15577,-34,06:57:23,09/07/2025
36468,0,10,7,48,15576,-34,06:57:23,09/07/2025
36469,0,10,7,49,15576,-34,06:57:23,09/07/2025
36470,0,10,7,50,15578,-34,06:57:23,09/07/2025
36471,0,10,7,51,15576,-34,06:57:23,09/07/2025
36472,0,10,7,52,15575,-34,06:57:23,09/07/2025
36473,0,10,7,53,15577,-34,06:57:23,09/07/2025
36474,0,10,7,54,15577,-34,06:57:23,09/07/2025
36475,0,10,7,55,15576,-34,06:57:23,09/07/2025
36476,0,10,7,56,15577,-34,06:57:23,09/07/2025
36477,0,10,7,57,15576,-34,06:57:23,09/07/2025
36478,0,10,7,58,15578,-34,06:57:23,09/07/2025
36479,0,10,7,59,15578,-34,06:57:23,09/07/2025
36480,0,10,8,0,15578,-34,06:57:23,09/07/2025
36481,0,10,8,1,15579,-34,06:57:23,09/07/2025
36482,0,10,8,2,15579,-34,06:57:23,09/07/2025
36483,0,10,8,3,15580,-34,06:57:23,09/07/2025
36484,0,10,8,4,15582,-34,06:57:23,09/07/2025
36485,0,10,8,5,15578,-34,06:57:23,09/07/2025
36486,0,10,8,6,15579,-34,06:57:23,09/07/2025
36487,0,10,8,7,15581,-34,06:57:23,09/07/2025
36488,0,10,8,8,15580,-34,06:57:23,09/07/2025
36489,0,10,8,9,15582,-34,06:57:23,09/07/2025
36490,0,10,8,10,15583,-34,06:57:23,09/07/2025
36491,0,10,8,11,15582,-34,06:57:23,09/07/2025
36492,0,10,8,12,15584,-34,06:57:23,09/07/2025
36493,0,10,8,13,15583,-34,06:57:23,09/07/2025
36494,0,10,8,14,15585,-34,06:57:23,09/07/2025
36495,0,10,8,15,15584,-34,06:57:23,09/07/2025
36496,0,10,8,16,15585,-34,06:57:23,09/07/2025
36497,0,10,8,17,15585,-34,06:57:23,09/07/2025
36498,0,10,8,18,15588,-34,06:57:23,09/07/2025
36499,0,10,8,19,15588,-34,06:57:23,09/07/2025
36500,0,10,8,20,15587,-34,06:57:23,09/07/2025
36501,0,10,8,21,15590,-34,06:57:23,09/07/2025
36502,0,10,8,22,15590,-34,06:57:23,09/07/2025
36503,0,10,8,23,15588,-34,06:57:23,09/07/2025
36504,0,10,8,24,15591,-34,06:57:23,09/07/2025
36505,0,10,8,25,15587,-34,06:57:23,09/07/2025
36506,0,10,8,26,15592,-34,06:57:23,09/07/2025
36507,0,10,8,27,15593,-34,06:57:23,09/07/2025
36508,0,10,8,28,15591,-34,06:57:23,09/07/2025
36509,0,10,8,29,15591,-34,06:57:23,09/07/2025
36510,0,10,8,30,15591,-34,06:57:23,09/07/2025
36511,0,10,8,31,15593,-34,06:57:23,09/07/2025
36512,0,10,8,32,15596,-34,06:57:23,09/07/2025
36513,0,10,8,33,15595,-34,06:57:23,09/07/2025
36514,0,10,8,34,15594,-34,06:57:23,09/07/2025
36515,0,10,8,35,15596,-34,06:57:23,09/07/2025
36516,0,10,8,36,15595,-34,06:57:23,09/07/2025
36517,0,10,8,37,15595,-34,06:57:23,09/07/2025
36518,0,10,8,38,15596,-34,06:57:23,09/07/2025
36519,0,10,8,39,15596,-34,06:57:23,09/07/2025
36520,0,10,8,40,15597,-34,06:57:23,09/07/2025
36521,0,10,8,41,15599,-34,06:57:23,09/07/2025
36522,0,10,8,42,15599,-34,06:57:23,09/07/2025
36523,0,10,8,43,15599,-34,06:57:23,09/07/2025
36524,0,10,8,44,15598,-34,06:57:23,09/07/2025
36525,0,10,8,45,15599,-34,06:57:23,09/07/2025
36526,0,10,8,46,15600,-34,06:57:23,09/07/2025
36527,0,10,8,47,15600,-34,06:57:23,09/07/2025
36528,0,10,8,48,15601,-34,06:57:23,09/07/2025
36529,0,10,8,49,15601,-34,06:57:23,09/07/2025
36530,0,10,8,50,15602,-34,06:57:23,09/07/2025
36531,0,10,8,51,15603,-34,06:57:23,09/07/2025
36532,0,10,8,52,15603,-34,06:57:23,09/07/2025
36533,0,10,8,53,15604,-34,06:57:23,09/07/2025
36534,0,10,8,54,15601,-34,06:57:23,09/07/2025
36535,0,10,8,55,15604,-34,06:57:23,09/07/2025
36536,0,10,8,56,15606,-34,06:57:23,09/07/2025
36537,0,10,8,57,15608,-34,06:57:23,09/07/2025
36538,0,10,8,58,15606,-34,06:57:23,09/07/2025
36539,0,10,8,59,15607,-34,06:57:23,09/07/2025
36540,0,10,9,0,15609,-34,06:57:23,09/07/2025
36541,0,10,9,1,15609,-34,06:57:23,09/07/2025
36542,0,10,9,2,15606,-34,06:57:23,09/07/2025
36543,0,10,9,3,15609,-34,06:57:23,09/07/2025
36544,0,10,9,4,15607,-34,06:57:23,09/07/2025
36545,0,10,9,5,15610,-34,06:57:23,09/07/2025
36546,0,10,9,6,15612,-34,06:57:23,09/07/2025
36547,0,10,9,7,15610,-34,06:57:23,09/07/2025
36548,0,10,9,8,15611,-34,06:57:23,09/07/2025
36549,0,10,9,9,15611,-34,06:57:23,09/07/2025
36550,0,10,9,10,15611,-34,06:57:23,09/07/2025
36551,0,10,9,11,15614,-34,06:57:23,09/07/2025
36552,0,10,9,12,15613,-34,06:57:23,09/07/2025
36553,0,10,9,13,15614,-34,06:57:23,09/07/2025
36554,0,10,9,14,15614,-34,06:57:23,09/07/2025
36555,0,10,9,15,15615,-34,06:57:23,09/07/2025
36556,0,10,9,16,15615,-34,06:57:23,09/07/2025
36557,0,10,9,17,15615,-34,06:57:23,09/07/2025
36558,0,10,9,18,15615,-34,06:57:23,09/07/2025
36559,0,10,9,19,15615,-34,06:57:23,09/07/2025
36560,0,10,9,20,15616,-34,06:57:23,09/07/2025
36561,0,10,9,21,15617,-34,06:57:23,09/07/2025
36562,0,10,9,22,15617,-34,06:57:23,09/07/2025
36563,0,10,9,23,15617,-34,06:57:23,09/07/2025
36564,0,10,9,24,15619,-34,06:57:23,09/07/2025
36565,0,10,9,25,15619,-34,06:57:23,09/07/2025
36566,0,10,9,26,15619,-34,06:57:23,09/07/2025
36567,0,10,9,27,15618,-34,06:57:23,09/07/2025
36568,0,10,9,28,15618,-34,06:57:23,09/07/2025
36569,0,10,9,29,15620,-34,06:57:23,09/07/2025
36570,0,10,9,30,15619,-34,06:57:23,09/07/2025
36571,0,10,9,31,15618,-34,06:57:23,09/07/2025
36572,0,10,9,32,15623,-34,06:57:23,09/07/2025
36573,0,10,9,33,15619,-34,06:57:23,09/07/2025
36574,0,10,9,34,15619,-34,06:57:23,09/07/2025
36575,0,10,9,35,15624,-34,06:57:23,09/07/2025
36576,0,10,9,36,15623,-34,06:57:23,09/07/2025
36577,0,10,9,37,15622,-34,06:57:23,09/07/2025
36578,0,10,9,38,15622,-34,06:57:23,09/07/2025
36579,0,10,9,39,15624,-34,06:57:23,09/07/2025
36580,0,10,9,40,15620,-34,06:57:23,09/07/2025
36581,0,10,9,41,15624,-34,06:57:23,09/07/2025
36582,0,10,9,42,15623,-34,06:57:23,09/07/2025
36583,0,10,9,43,15622,-34,06:57:23,09/07/2025
36584,0,10,9,44,15625,-34,06:57:23,09/07/2025
36585,0,10,9,45,15625,-34,06:57:23,09/07/2025
36586,0,10,9,46,15624,-34,06:57:23,09/07/2025
36587,0,10,9,47,15628,-34,06:57:23,09/07/2025
36588,0,10,9,48,15623,-34,06:57:23,09/07/2025
36589,0,10,9,49,15626,-34,06:57:23,09/07/2025
36590,0,10,9,50,15625,-34,06:57:23,09/07/2025
36591,0,10,9,51,15626,-34,06:57:23,09/07/2025
36592,0,10,9,52,15626,-34,06:57:23,09/07/2025
36593,0,10,9,53,15625,-34,06:57:23,09/07/2025
36594,0,10,9,54,15624,-34,06:57:23,09/07/2025
36595,0,10,9,55,15627,-34,06:57:23,09/07/2025
36596,0,10,9,56,15629,-34,06:57:23,09/07/2025
36597,0,10,9,57,15627,-34,06:57:23,09/07/2025
36598,0,10,9,58,15628,-34,06:57:23,09/07/2025
36599,0,10,9,59,15629,-34,06:57:23,09/07/2025
36600,0,10,10,0,15629,-29,06:57:24,09/07/2025
